filename,mask_frac,psnr_full,psnr_mask,ssim_full,ssim_mask
5906.png,0.299041748046875,13.339091707846356,11.5475506604293,0.4880181023190622,0.39809767247187255
5922.png,0.30120849609375,14.249052558565769,12.35669631746429,0.3858303856352011,0.12017716557842585
5938.png,0.3079833984375,15.888946965366234,13.683760124538292,0.5243385606006558,0.47974669463011516
5990.png,0.2866973876953125,14.517056502970336,12.768347638360458,0.41935784362802764,0.30542079452378207
6030.png,0.3714752197265625,17.132064454223702,13.923089679409944,0.606408470317227,0.401271736055824
6065.png,0.5171966552734375,13.504218579049642,13.810107976583787,0.46239709963318393,0.401887322688401
6076.png,0.2159576416015625,16.32589447959393,12.937480031541856,0.5326671602352623,0.29326034296372017
6115.png,0.2841796875,15.147783678698977,14.562487944334999,0.5378292048277189,0.5529636831325055
6139.png,0.534515380859375,14.232595093407092,13.235305372448611,0.4524867706166422,0.4519276468723782
6144.png,0.2760162353515625,18.304771648289567,13.303552640495763,0.6842551307356334,0.3197496080416468
6179.png,0.25872802734375,15.551101813071952,12.457491390604403,0.5109347378219742,0.2883785822890444
6227.png,0.367767333984375,16.865505560010966,14.266211867384154,0.528758389741496,0.3546687448666559
6259.png,0.29815673828125,12.689218372495166,12.529138862437343,0.41798170815378377,0.28973016865849
6279.png,0.3065948486328125,13.773101677245679,12.66013911895821,0.4435825085533928,0.5062119285881969
6290.png,0.35198974609375,14.564559226121554,12.568107454636866,0.4429050619531919,0.28207162028891686
6304.png,0.18389892578125,16.894288667498024,13.925543778869443,0.579329772858006,0.29579992273922534
6306.png,0.2590179443359375,11.506114134500196,10.184815866626145,0.4563256968455584,0.3298863493173437
6310.png,0.3354339599609375,15.259064834214866,15.473385641193056,0.555415954054084,0.6081055288793968
6324.png,0.29461669921875,12.495632325965857,12.312171919570707,0.4069744968521952,0.5379842169662363
6325.png,0.33819580078125,17.384021674819408,17.23267903081264,0.4735881101481485,0.6231913740178827
6360.png,0.330413818359375,10.660429142314058,10.163170360866323,0.2584665075917009,0.3187391129022151
6405.png,0.3503570556640625,12.087380824668404,10.790012452809998,0.38175639280471485,0.2980889599254179
6430.png,0.21307373046875,16.480990736592403,15.710569504462873,0.46739391682883286,0.3961317627815923
6455.png,0.284576416015625,16.594699510136376,14.448669424668644,0.48355906112538743,0.33261085111737504
6494.png,0.216217041015625,16.657484529504735,12.854900630798445,0.5601793084779433,0.4272485785630055
6498.png,0.2741851806640625,12.58951136722125,11.782342059586181,0.3951077462640379,0.49759393761552656
6502.png,0.43341064453125,12.559609829287655,12.274951105661344,0.35781728790627754,0.4378389452775783
6513.png,0.3006134033203125,13.222060936450685,11.693641056498185,0.3380379615829643,0.30685859954107
6515.png,0.3011627197265625,13.557956139633587,12.061002036643114,0.40424941700606537,0.47695889918794326
6516.png,0.3820648193359375,11.497965867987679,12.019311711196622,0.31038558307336195,0.38180091150771994
6521.png,0.372314453125,13.11140147382902,12.064601890717197,0.41112679404018654,0.4196496416894334
6537.png,0.285980224609375,16.2951081701466,16.733982312724166,0.5001528041845689,0.6424051260014478
6616.png,0.37078857421875,11.203173968519788,9.558893379570048,0.23737068875038672,0.19728000671835702
6626.png,0.36669921875,19.100684874270037,17.480336260457623,0.6321741587458036,0.5758624926681717
6639.png,0.3555755615234375,14.425333097958648,12.779656538147933,0.46826159840753245,0.5327175191495841
6646.png,0.2763214111328125,19.99076911864939,17.14149744216985,0.6768122749628012,0.5740752487810439
6653.png,0.2223052978515625,14.242799647878233,11.434669047405198,0.40020547602910717,0.288761694114943
6689.png,0.3766632080078125,11.222358034754114,7.652465792330467,0.3832849485581779,0.0599193497695886
6701.png,0.2932586669921875,15.16553064977118,11.10725951445345,0.39459341899805245,0.19721041395118166
6702.png,0.38763427734375,11.256787267457536,9.954817261985331,0.3271432083432324,0.3275639413132472
6709.png,0.330322265625,15.094949328053168,13.652960304657707,0.4946958609835654,0.3698118390618733
6722.png,0.4727020263671875,12.502290101680039,11.988868631171057,0.3900346685072858,0.4119577523214849
6725.png,0.2036285400390625,13.419305037546888,12.551432829980893,0.46527706092178145,0.27501852378819386
6742.png,0.209716796875,19.726170849047765,13.444570599856824,0.7829497404703147,0.5097140954383962
6767.png,0.2166595458984375,16.87072965706035,13.04636930279232,0.520812152583852,0.3257813889134252
