filename,mask_frac,psnr_full,psnr_mask,ssim_full,ssim_mask
5906.png,0.299041748046875,18.416686077251324,15.010287330201344,0.6762941017399453,0.4420925841372951
5922.png,0.30120849609375,17.049548190222698,15.073797421411587,0.47671679782644927,0.2623129414207553
5938.png,0.3079833984375,21.880938026255812,18.48668937515787,0.7945494440450211,0.6548288429332407
5990.png,0.2866973876953125,16.712136523452827,13.874642884732957,0.6637059976429277,0.34427849443206887
6030.png,0.3714752197265625,20.09034982269885,17.561355487448292,0.6728773117262242,0.5347210825419108
6065.png,0.5171966552734375,17.52170365466293,16.156409530360396,0.5687490822521689,0.4670219933108622
6076.png,0.2159576416015625,18.91669105698514,14.091341908639574,0.7469198764021224,0.40684813697392114
6115.png,0.2841796875,23.76786562340049,20.710044254252136,0.8174846650134392,0.7393389433814443
6139.png,0.534515380859375,14.190907799937076,13.088599154875148,0.37910030178152154,0.49478254041988967
6144.png,0.2760162353515625,18.29137832442675,16.68840275780491,0.5692740321420566,0.4951165624842009
6179.png,0.25872802734375,17.201469717705386,15.947289598014684,0.5940870928070948,0.44900589474404706
6227.png,0.367767333984375,17.55797888976627,15.3782960651788,0.5809978199419629,0.4508228466211093
6259.png,0.29815673828125,18.709064309892508,16.123169072882916,0.6930267199871003,0.49176655331063185
6279.png,0.3065948486328125,23.652723129096216,19.28451813170362,0.8005135336785113,0.6224294885856102
6290.png,0.35198974609375,18.04241418940314,16.192389995784296,0.5961719588051173,0.45275922354503695
6304.png,0.18389892578125,18.90179600446971,12.965357021342614,0.7180061813663249,0.32904220206377055
6306.png,0.2590179443359375,20.128776723557365,15.62394361495331,0.7460412383831508,0.5160350122014654
6310.png,0.3354339599609375,18.686086191466423,17.4568018283952,0.6284356915248654,0.6324535121343678
6324.png,0.29461669921875,21.824168864266404,18.0388453951452,0.8055965048518995,0.6448481204332557
6325.png,0.33819580078125,18.080063020737757,18.184128554560093,0.5783594283192617,0.6912040417168788
6360.png,0.330413818359375,14.974121367413378,13.625497147107898,0.5978317426472425,0.4538902049250649
6405.png,0.3503570556640625,17.35646378983497,14.468543154701033,0.5716683348237434,0.4879890232727538
6430.png,0.21307373046875,19.046540658590036,16.655129288441525,0.5859624707574764,0.5861061114951756
6455.png,0.284576416015625,17.453151579866816,13.772855529510863,0.7102778595477242,0.4053381788979296
6494.png,0.216217041015625,22.149752204445534,17.530395684136085,0.8159739454428843,0.630023009710784
6498.png,0.2741851806640625,21.014667810455727,16.68004975953664,0.7806175323038176,0.5629488884099321
6502.png,0.43341064453125,19.04628225134089,17.05316885471341,0.6288093298098494,0.5815438650133383
6513.png,0.3006134033203125,17.531517246089766,14.684055855953378,0.6383868283883757,0.4347552266027248
6515.png,0.3011627197265625,20.84473051979311,16.95497518247821,0.8021508219825448,0.634697424198741
6516.png,0.3820648193359375,13.780193838708284,14.252640413600815,0.5143434612743274,0.4726621228372321
6521.png,0.372314453125,19.935494283531604,16.40229822378473,0.7349682708637566,0.5892954644116676
6537.png,0.285980224609375,21.100483110049588,18.9478986927596,0.6121744265482361,0.6831191207622316
6616.png,0.37078857421875,18.25092936569043,15.60402297060251,0.6293867899362954,0.4124980279493211
6626.png,0.36669921875,19.681036903421255,17.172024750792634,0.6610905201864027,0.565768648726174
6639.png,0.3555755615234375,15.604094060284934,13.230641805430135,0.5463357043455688,0.62628078884537
6646.png,0.2763214111328125,21.437271985525985,16.77031975098558,0.6967226795256775,0.477819104060193
6653.png,0.2223052978515625,19.177492377738353,14.779814617979394,0.723454194171248,0.3726612898909892
6689.png,0.3766632080078125,14.21993509167053,10.371457292130819,0.5167503417797712,0.1884808831600663
6701.png,0.2932586669921875,14.498337630627152,12.146779081588296,0.5244632608005931,0.30375952097415687
6702.png,0.38763427734375,15.192225532784217,13.457790475198479,0.5421086306307307,0.4305856772767447
6709.png,0.330322265625,20.37376476675098,16.804347549790155,0.7481528551091569,0.49907685852630457
6722.png,0.4727020263671875,19.26776905109652,17.523625984550943,0.5446201918197278,0.5813757910737897
6725.png,0.2036285400390625,19.882589858305302,16.058761676874024,0.7384164910192201,0.4334715857074824
6742.png,0.209716796875,19.282809132330442,20.851132818357843,0.6743846296132228,0.7004419065778243
6767.png,0.2166595458984375,17.946022562990485,14.80011896005156,0.7361449726804625,0.5479434983070101
