sample_id,feature_type,layer_fraction,block_index,block_index_0based,similarity_1e5_vs_1e7,similarity_1e5_vs_render,similarity_1e7_vs_render,control_partner_id,control_1e5_vs_1e7,control_1e5_vs_render,control_1e7_vs_render
1501,centered,2/4,6,5,0.673412,0.644211,0.820208,1493,0.628874,0.614453,0.738646
1501,centered,3/4,9,8,0.565403,0.531045,0.729653,1493,0.528598,0.508143,0.664791
1501,centered,4/4,12,11,0.211300,0.160953,0.397289,1493,0.206445,0.138034,0.330104
1534,raw,1/4,3,2,0.782262,0.674517,0.864845,1501,0.734904,0.648280,0.782060
1534,raw,2/4,6,5,0.811723,0.716355,0.853776,1501,0.775640,0.691483,0.785408
1534,raw,3/4,9,8,0.750117,0.652456,0.787846,1501,0.713659,0.632849,0.723402
1534,raw,4/4,12,11,0.581458,0.378593,0.594023,1501,0.566704,0.329732,0.472075
1534,centered,1/4,3,2,0.722564,0.623247,0.839438,1501,0.642713,0.571807,0.730633
1534,centered,2/4,6,5,0.764776,0.693607,0.847772,1501,0.702276,0.651422,0.763521
1534,centered,3/4,9,8,0.705133,0.618055,0.772239,1501,0.648667,0.585896,0.697808
1534,centered,4/4,12,11,0.438649,0.293831,0.519974,1501,0.386927,0.262540,0.399411
1539,raw,1/4,3,2,0.622102,0.484632,0.854044,1534,0.548163,0.458822,0.805595
1539,raw,2/4,6,5,0.691450,0.562488,0.839032,1534,0.633693,0.561405,0.814369
1539,raw,3/4,9,8,0.665498,0.590759,0.781582,1534,0.607821,0.560838,0.739669
1539,raw,4/4,12,11,0.500392,0.360317,0.635806,1534,0.438184,0.271406,0.559629
1539,centered,1/4,3,2,0.663443,0.621107,0.822753,1534,0.582537,0.573738,0.764944
1539,centered,2/4,6,5,0.723179,0.706061,0.834403,1534,0.660275,0.672797,0.794962
1539,centered,3/4,9,8,0.625621,0.610612,0.753914,1534,0.567425,0.573084,0.713835
1539,centered,4/4,12,11,0.330496,0.272793,0.510646,1534,0.228613,0.184381,0.446797
1574,raw,1/4,3,2,0.390241,0.230242,0.748680,1539,0.306167,0.186789,0.698081
1574,raw,2/4,6,5,0.577049,0.420798,0.725042,1539,0.502285,0.398709,0.690357
1574,raw,3/4,9,8,0.567322,0.486125,0.673718,1539,0.521389,0.480624,0.654993
1574,raw,4/4,12,11,0.452846,0.232201,0.410757,1539,0.365706,0.279900,0.419966
1574,centered,1/4,3,2,0.509899,0.532259,0.703947,1539,0.436513,0.499014,0.624353
1574,centered,2/4,6,5,0.646061,0.640535,0.734813,1539,0.595649,0.625785,0.673765
1574,centered,3/4,9,8,0.548338,0.531979,0.666938,1539,0.507711,0.521661,0.617530
1574,centered,4/4,12,11,0.249279,0.175931,0.344436,1539,0.198104,0.188007,0.264625
1575,raw,1/4,3,2,0.647887,0.520110,0.864719,1574,0.566630,0.506299,0.752152
1575,raw,2/4,6,5,0.708141,0.573800,0.825496,1574,0.631335,0.534586,0.732687
1575,raw,3/4,9,8,0.671755,0.581515,0.746064,1574,0.603930,0.532375,0.647867
1575,raw,4/4,12,11,0.494461,0.355790,0.391728,1574,0.506997,0.292047,0.296769
1575,centered,1/4,3,2,0.680379,0.615002,0.821961,1574,0.497884,0.542157,0.662407
1575,centered,2/4,6,5,0.733884,0.693248,0.821296,1574,0.594288,0.613337,0.703567
1575,centered,3/4,9,8,0.636246,0.594957,0.717350,1574,0.539696,0.535641,0.613632
1575,centered,4/4,12,11,0.350871,0.257870,0.293550,1574,0.265165,0.223666,0.228529
1650,raw,1/4,3,2,0.536015,0.330814,0.764947,1575,0.417897,0.304508,0.716278
1650,raw,2/4,6,5,0.637529,0.469862,0.769561,1575,0.557898,0.446988,0.720257
1650,raw,3/4,9,8,0.596608,0.511469,0.698486,1575,0.541703,0.500582,0.661896
1650,raw,4/4,12,11,0.476402,0.241726,0.398499,1575,0.331770,0.267764,0.402939
1650,centered,1/4,3,2,0.600260,0.549636,0.743972,1575,0.522255,0.533854,0.666581
1650,centered,2/4,6,5,0.686395,0.654689,0.777079,1575,0.632637,0.646667,0.714890
1650,centered,3/4,9,8,0.571145,0.543800,0.678976,1575,0.517317,0.536754,0.623095
1650,centered,4/4,12,11,0.270503,0.197838,0.311261,1575,0.166440,0.186549,0.260982
1732,raw,1/4,3,2,0.564310,0.263716,0.675734,1650,0.360371,0.200521,0.579659
1732,raw,2/4,6,5,0.673844,0.450709,0.697037,1650,0.534431,0.407554,0.635937
1732,raw,3/4,9,8,0.636322,0.525356,0.647205,1650,0.542588,0.494523,0.604390
1732,raw,4/4,12,11,0.515985,0.256684,0.387872,1650,0.439857,0.233482,0.344201
1732,centered,1/4,3,2,0.602753,0.566574,0.681781,1650,0.431773,0.459563,0.554589
1732,centered,2/4,6,5,0.701433,0.663237,0.730706,1650,0.593113,0.601305,0.647994
1732,centered,3/4,9,8,0.591659,0.558194,0.632101,1650,0.514079,0.523511,0.584873
1732,centered,4/4,12,11,0.281474,0.194254,0.294250,1650,0.192668,0.170320,0.240144
1749,raw,1/4,3,2,0.710061,0.542709,0.822019,1732,0.678114,0.535932,0.737606
1749,raw,2/4,6,5,0.744001,0.614790,0.816625,1732,0.720579,0.590230,0.740141
1749,raw,3/4,9,8,0.713959,0.601564,0.719504,1732,0.680557,0.594006,0.669329
1749,raw,4/4,12,11,0.506489,0.337397,0.346982,1732,0.549233,0.304374,0.297551
1749,centered,1/4,3,2,0.708195,0.600973,0.781446,1732,0.505810,0.570287,0.648879
1749,centered,2/4,6,5,0.754666,0.689540,0.807825,1732,0.628572,0.652287,0.714411
1749,centered,3/4,9,8,0.674297,0.600753,0.692967,1732,0.581163,0.579034,0.628049
1749,centered,4/4,12,11,0.346545,0.262343,0.259406,1732,0.287782,0.240181,0.208777
1774,raw,1/4,3,2,0.601165,0.480059,0.822499,1749,0.590760,0.462613,0.784770
1774,raw,2/4,6,5,0.673614,0.576424,0.789279,1749,0.657874,0.560849,0.768799
1774,raw,3/4,9,8,0.634771,0.556317,0.706755,1749,0.608744,0.555918,0.697203
1774,raw,4/4,12,11,0.515410,0.313455,0.385657,1749,0.432211,0.317286,0.377419
1774,centered,1/4,3,2,0.620399,0.588316,0.778481,1749,0.604081,0.572692,0.729435
1774,centered,2/4,6,5,0.689786,0.677488,0.790451,1749,0.688754,0.671451,0.765796
1774,centered,3/4,9,8,0.594022,0.562773,0.683293,1749,0.569622,0.565181,0.670369
1774,centered,4/4,12,11,0.316618,0.233649,0.306638,1749,0.247989,0.235474,0.289258
1785,raw,1/4,3,2,0.600704,0.449962,0.828356,1774,0.513379,0.416165,0.774869
1785,raw,2/4,6,5,0.676779,0.539576,0.809673,1774,0.618802,0.531080,0.786654
1785,raw,3/4,9,8,0.647752,0.561934,0.751459,1774,0.601683,0.533541,0.722633
1785,raw,4/4,12,11,0.552077,0.324625,0.565092,1774,0.505131,0.287283,0.503204
1785,centered,1/4,3,2,0.654911,0.610633,0.799140,1774,0.563302,0.576190,0.742953
1785,centered,2/4,6,5,0.712098,0.691131,0.810497,1774,0.655074,0.673103,0.783644
1785,centered,3/4,9,8,0.609559,0.588362,0.729502,1774,0.559290,0.559229,0.701758
1785,centered,4/4,12,11,0.354618,0.244032,0.471113,1774,0.282279,0.211340,0.421415
1788,raw,1/4,3,2,0.493251,0.385865,0.851690,1785,0.496355,0.381342,0.819239
1788,raw,2/4,6,5,0.599720,0.499914,0.808715,1785,0.607978,0.494405,0.778959
1788,raw,3/4,9,8,0.579266,0.532173,0.739560,1785,0.590082,0.519560,0.709677
1788,raw,4/4,12,11,0.459935,0.306476,0.500150,1785,0.447783,0.280284,0.451218
1788,centered,1/4,3,2,0.574392,0.583260,0.801601,1785,0.543915,0.552628,0.755528
1788,centered,2/4,6,5,0.654387,0.666983,0.805625,1785,0.641986,0.651340,0.766459
1788,centered,3/4,9,8,0.561575,0.560526,0.709556,1785,0.557745,0.546527,0.677441
1788,centered,4/4,12,11,0.286575,0.211999,0.369991,1785,0.255257,0.199211,0.321266
1794,raw,1/4,3,2,0.500983,0.234640,0.689718,1788,0.277336,0.164476,0.616812
1794,raw,2/4,6,5,0.645858,0.454544,0.711895,1788,0.489037,0.396986,0.637891
1794,raw,3/4,9,8,0.607215,0.497275,0.659945,1788,0.493646,0.476227,0.617238
1794,raw,4/4,12,11,0.520661,0.244917,0.399226,1788,0.390789,0.269150,0.403185
1794,centered,1/4,3,2,0.574971,0.540031,0.700040,1788,0.435480,0.500667,0.596112
1794,centered,2/4,6,5,0.682445,0.660834,0.746051,1788,0.599065,0.635080,0.658521
1794,centered,3/4,9,8,0.569812,0.538000,0.663400,1788,0.489195,0.519678,0.595574
1794,centered,4/4,12,11,0.309737,0.194231,0.332185,1788,0.192823,0.164653,0.267525
1821,raw,1/4,3,2,0.424923,0.267004,0.812014,1794,0.516875,0.279734,0.750944
1821,raw,2/4,6,5,0.585280,0.444592,0.799135,1794,0.628489,0.463526,0.749434
1821,raw,3/4,9,8,0.583997,0.512065,0.729958,1794,0.592202,0.493110,0.662128
1821,raw,4/4,12,11,0.478872,0.315532,0.495153,1794,0.505668,0.255545,0.393734
1821,centered,1/4,3,2,0.564838,0.559427,0.780723,1794,0.553414,0.538116,0.707839
1821,centered,2/4,6,5,0.674440,0.661385,0.798946,1794,0.644383,0.644784,0.737707
1821,centered,3/4,9,8,0.570436,0.552558,0.704050,1794,0.546783,0.530741,0.645370
1821,centered,4/4,12,11,0.287121,0.225656,0.369120,1794,0.274409,0.201449,0.300758
1885,raw,1/4,3,2,0.499988,0.263072,0.750503,1821,0.386235,0.244161,0.706318
1885,raw,2/4,6,5,0.641396,0.460346,0.748166,1821,0.569843,0.449891,0.723580
1885,raw,3/4,9,8,0.611054,0.495622,0.678764,1821,0.563778,0.506151,0.671853
1885,raw,4/4,12,11,0.475735,0.228544,0.367239,1821,0.394200,0.259880,0.401043
1885,centered,1/4,3,2,0.587474,0.553959,0.733723,1821,0.520994,0.538358,0.689174
1885,centered,2/4,6,5,0.699945,0.664617,0.761742,1821,0.658683,0.665952,0.739523
1885,centered,3/4,9,8,0.586631,0.539158,0.659217,1821,0.549205,0.544539,0.642159
1885,centered,4/4,12,11,0.300701,0.180980,0.282904,1821,0.188535,0.180834,0.275853
1896,raw,1/4,3,2,0.450178,0.302473,0.819086,1885,0.513313,0.305012,0.797878
1896,raw,2/4,6,5,0.596034,0.492261,0.831242,1885,0.637464,0.472321,0.800433
1896,raw,3/4,9,8,0.558166,0.498193,0.762791,1885,0.581726,0.493715,0.736310
1896,raw,4/4,12,11,0.361638,0.222197,0.499959,1885,0.428947,0.239049,0.467567
1896,centered,1/4,3,2,0.564597,0.540311,0.797977,1885,0.569903,0.558378,0.761307
1896,centered,2/4,6,5,0.667806,0.664310,0.822519,1885,0.676759,0.653908,0.780627
1896,centered,3/4,9,8,0.535017,0.526664,0.745066,1885,0.538862,0.523840,0.707428
1896,centered,4/4,12,11,0.216131,0.168813,0.444672,1885,0.236344,0.176699,0.377904
1910,raw,1/4,3,2,0.598253,0.305117,0.627900,1896,0.441421,0.317070,0.631730
1910,raw,2/4,6,5,0.667205,0.466837,0.687845,1896,0.569960,0.490919,0.693437
1910,raw,3/4,9,8,0.615256,0.513884,0.660121,1896,0.556029,0.510460,0.634604
1910,raw,4/4,12,11,0.451143,0.273382,0.401831,1896,0.371490,0.237183,0.331839
1910,centered,1/4,3,2,0.602732,0.489208,0.591234,1896,0.504873,0.505252,0.586701
1910,centered,2/4,6,5,0.678488,0.636002,0.683622,1896,0.630710,0.649724,0.689215
1910,centered,3/4,9,8,0.566592,0.546820,0.619881,1896,0.529415,0.547243,0.610172
1910,centered,4/4,12,11,0.231755,0.194506,0.283601,1896,0.165378,0.182563,0.244642
1918,raw,1/4,3,2,0.367361,0.170841,0.680965,1910,0.358690,0.131613,0.646837
1918,raw,2/4,6,5,0.542674,0.394727,0.702716,1910,0.547050,0.371763,0.681348
1918,raw,3/4,9,8,0.513229,0.436634,0.620627,1910,0.510668,0.442418,0.629117
1918,raw,4/4,12,11,0.332148,0.189118,0.317581,1910,0.309473,0.201645,0.376131
1918,centered,1/4,3,2,0.466717,0.503127,0.663498,1910,0.463962,0.469304,0.642757
1918,centered,2/4,6,5,0.603545,0.608671,0.711035,1910,0.607061,0.606550,0.685886
1918,centered,3/4,9,8,0.488371,0.482250,0.608971,1910,0.488333,0.481571,0.596081
1918,centered,4/4,12,11,0.138371,0.149104,0.221632,1910,0.131885,0.128034,0.257022
1977,raw,1/4,3,2,0.588385,0.411635,0.785165,1918,0.585782,0.435906,0.731654
1977,raw,2/4,6,5,0.693981,0.556243,0.813187,1918,0.663106,0.531501,0.745392
1977,raw,3/4,9,8,0.630828,0.536699,0.731066,1918,0.613220,0.513125,0.679936
1977,raw,4/4,12,11,0.532834,0.297419,0.505798,1918,0.473435,0.285259,0.429424
1977,centered,1/4,3,2,0.644835,0.573535,0.771142,1918,0.544776,0.558368,0.677930
1977,centered,2/4,6,5,0.714793,0.678301,0.814922,1918,0.628437,0.622959,0.723308
1977,centered,3/4,9,8,0.593058,0.556064,0.718862,1918,0.546537,0.521841,0.651829
1977,centered,4/4,12,11,0.347851,0.225920,0.438691,1918,0.227304,0.210345,0.324119
1983,raw,1/4,3,2,0.466555,0.342590,0.858367,1977,0.429465,0.313876,0.740851
1983,raw,2/4,6,5,0.613026,0.518087,0.823116,1977,0.578367,0.479257,0.710911
1983,raw,3/4,9,8,0.569114,0.546870,0.756876,1977,0.554336,0.477093,0.620298
1983,raw,4/4,12,11,0.416203,0.328576,0.536518,1977,0.399238,0.219473,0.367125
1983,centered,1/4,3,2,0.559605,0.568914,0.811652,1977,0.462772,0.499611,0.645644
1983,centered,2/4,6,5,0.671455,0.692365,0.800892,1977,0.588929,0.597448,0.649016
1983,centered,3/4,9,8,0.537207,0.564723,0.703379,1977,0.486173,0.467214,0.544253
1983,centered,4/4,12,11,0.212054,0.206936,0.378145,1977,0.150699,0.131861,0.204527
1993,raw,1/4,3,2,0.436527,0.260823,0.770555,1983,0.281478,0.210303,0.700437
1993,raw,2/4,6,5,0.600810,0.466156,0.786401,1983,0.469890,0.409899,0.693444
1993,raw,3/4,9,8,0.568340,0.500185,0.705472,1983,0.453627,0.460945,0.641717
1993,raw,4/4,12,11,0.430504,0.219812,0.448964,1983,0.363077,0.267441,0.445319
1993,centered,1/4,3,2,0.556600,0.532992,0.746977,1983,0.416112,0.503431,0.600724
1993,centered,2/4,6,5,0.667306,0.657890,0.793861,1983,0.552426,0.617082,0.650018
1993,centered,3/4,9,8,0.549142,0.539469,0.690871,1983,0.434497,0.493681,0.561375
1993,centered,4/4,12,11,0.225393,0.178010,0.369618,1983,0.144165,0.149043,0.266646
1995,raw,1/4,3,2,0.311476,0.143610,0.722408,1993,0.261240,0.111916,0.661507
1995,raw,2/4,6,5,0.495769,0.366939,0.714139,1993,0.457621,0.356803,0.684109
1995,raw,3/4,9,8,0.494235,0.440501,0.685570,1993,0.467417,0.452948,0.640777
1995,raw,4/4,12,11,0.335202,0.165676,0.408516,1993,0.299127,0.194663,0.377961
1995,centered,1/4,3,2,0.436667,0.479352,0.711500,1993,0.404965,0.444028,0.611895
1995,centered,2/4,6,5,0.580190,0.587015,0.736449,1993,0.563052,0.578231,0.679414
1995,centered,3/4,9,8,0.479557,0.480824,0.683564,1993,0.463715,0.498224,0.619081
1995,centered,4/4,12,11,0.136697,0.114862,0.351543,1993,0.101890,0.139114,0.273810
2043,raw,1/4,3,2,0.532426,0.401018,0.844456,1995,0.497261,0.387781,0.762112
2043,raw,2/4,6,5,0.639590,0.527314,0.811866,1995,0.597144,0.504757,0.740884
2043,raw,3/4,9,8,0.605034,0.555205,0.725907,1995,0.597289,0.541083,0.683398
2043,raw,4/4,12,11,0.451181,0.281861,0.437944,1995,0.451995,0.241239,0.365838
2043,centered,1/4,3,2,0.608427,0.590065,0.812141,1995,0.484806,0.541603,0.690558
2043,centered,2/4,6,5,0.687527,0.680790,0.807976,1995,0.594840,0.633531,0.718830
2043,centered,3/4,9,8,0.579715,0.581078,0.706221,1995,0.537405,0.553365,0.650475
2043,centered,4/4,12,11,0.277256,0.220157,0.359306,1995,0.231910,0.188363,0.284086
2055,raw,1/4,3,2,0.347094,0.175355,0.783165,2043,0.242640,0.139500,0.710843
2055,raw,2/4,6,5,0.543732,0.410046,0.780411,2043,0.455996,0.367863,0.715700
2055,raw,3/4,9,8,0.534160,0.481690,0.727026,2043,0.479090,0.461766,0.681521
2055,raw,4/4,12,11,0.372372,0.229311,0.484154,2043,0.319887,0.222374,0.456246
2055,centered,1/4,3,2,0.496937,0.501552,0.747917,2043,0.394490,0.477311,0.647507
2055,centered,2/4,6,5,0.645510,0.633276,0.783443,2043,0.558294,0.597110,0.699394
2055,centered,3/4,9,8,0.529368,0.525648,0.713726,2043,0.475989,0.509732,0.648442
2055,centered,4/4,12,11,0.210922,0.153415,0.390090,2043,0.143018,0.151261,0.343720
2066,raw,1/4,3,2,0.696690,0.503705,0.782648,2055,0.522245,0.467279,0.669769
2066,raw,2/4,6,5,0.754523,0.600600,0.803078,2055,0.583322,0.524421,0.676878
2066,raw,3/4,9,8,0.720048,0.611536,0.747342,2055,0.567964,0.536942,0.626810
2066,raw,4/4,12,11,0.602326,0.413218,0.580016,2055,0.434177,0.284158,0.386098
2066,centered,1/4,3,2,0.690438,0.601854,0.759806,2055,0.471359,0.509113,0.585643
2066,centered,2/4,6,5,0.747463,0.706374,0.802739,2055,0.563050,0.594159,0.650323
2066,centered,3/4,9,8,0.666835,0.610781,0.722525,2055,0.500588,0.523413,0.593799
2066,centered,4/4,12,11,0.437368,0.294002,0.459749,2055,0.186927,0.170343,0.269710
2079,raw,1/4,3,2,0.600454,0.490604,0.854293,2066,0.629435,0.462542,0.785081
2079,raw,2/4,6,5,0.674481,0.566146,0.842510,2066,0.699281,0.561638,0.800321
2079,raw,3/4,9,8,0.661168,0.572282,0.779286,2066,0.661826,0.562647,0.740872
2079,raw,4/4,12,11,0.506618,0.313392,0.565486,2066,0.491287,0.304114,0.530797
2079,centered,1/4,3,2,0.657629,0.596255,0.805508,2066,0.614147,0.557155,0.716183
2079,centered,2/4,6,5,0.715143,0.677501,0.827141,2066,0.692173,0.660548,0.770637
2079,centered,3/4,9,8,0.631735,0.581733,0.755238,2066,0.609480,0.564830,0.705798
2079,centered,4/4,12,11,0.326865,0.233039,0.476106,2066,0.300679,0.193797,0.381116
2086,raw,1/4,3,2,0.335592,0.121221,0.741406,2079,0.205305,0.107546,0.721000
2086,raw,2/4,6,5,0.531232,0.379146,0.744722,2079,0.451741,0.368785,0.723464
2086,raw,3/4,9,8,0.533501,0.466400,0.700165,2079,0.493570,0.460111,0.688986
2086,raw,4/4,12,11,0.391867,0.249459,0.493519,2079,0.353611,0.237105,0.480431
2086,centered,1/4,3,2,0.475081,0.496711,0.715362,2079,0.403582,0.476719,0.691889
2086,centered,2/4,6,5,0.622289,0.633069,0.752223,2079,0.594184,0.626335,0.720803
2086,centered,3/4,9,8,0.519123,0.519961,0.682795,2079,0.499073,0.512552,0.661642
2086,centered,4/4,12,11,0.202913,0.167614,0.389495,2079,0.201035,0.169580,0.387648
2090,raw,1/4,3,2,0.635652,0.499534,0.852439,2086,0.629900,0.502944,0.825088
2090,raw,2/4,6,5,0.720732,0.584141,0.824538,2086,0.691342,0.581034,0.795368
2090,raw,3/4,9,8,0.679665,0.586032,0.777322,2086,0.644928,0.583604,0.739843
2090,raw,4/4,12,11,0.512156,0.331042,0.578633,2086,0.522968,0.365437,0.577657
2090,centered,1/4,3,2,0.664663,0.604789,0.828705,2086,0.569926,0.605078,0.783595
2090,centered,2/4,6,5,0.735257,0.677301,0.825866,2086,0.659375,0.677064,0.789393
2090,centered,3/4,9,8,0.649342,0.587517,0.763514,2086,0.578962,0.584858,0.719743
2090,centered,4/4,12,11,0.351056,0.269638,0.503599,2086,0.299786,0.272615,0.462373
2120,raw,1/4,3,2,0.708161,0.552191,0.814993,2090,0.638414,0.540491,0.804814
2120,raw,2/4,6,5,0.742793,0.593744,0.807858,2090,0.696348,0.597276,0.798202
2120,raw,3/4,9,8,0.704488,0.601611,0.747408,2090,0.672372,0.598455,0.733828
2120,raw,4/4,12,11,0.541593,0.351289,0.544830,2090,0.494712,0.312592,0.495189
2120,centered,1/4,3,2,0.706010,0.627054,0.769554,2090,0.623630,0.600622,0.761080
2120,centered,2/4,6,5,0.750116,0.706497,0.801734,2090,0.706677,0.690808,0.785213
2120,centered,3/4,9,8,0.657165,0.602789,0.716448,2090,0.625248,0.594013,0.704921
2120,centered,4/4,12,11,0.381492,0.262972,0.435703,2090,0.294599,0.242067,0.412263
2122,raw,1/4,3,2,0.651033,0.443026,0.746471,2120,0.525509,0.383099,0.676314
2122,raw,2/4,6,5,0.722772,0.538346,0.751901,2120,0.644948,0.512431,0.703927
2122,raw,3/4,9,8,0.674554,0.553966,0.701171,2120,0.622629,0.544129,0.669986
2122,raw,4/4,12,11,0.553816,0.314527,0.473982,2120,0.483445,0.334106,0.437751
2122,centered,1/4,3,2,0.646755,0.597161,0.744720,2120,0.573600,0.539818,0.645093
2122,centered,2/4,6,5,0.720465,0.663257,0.773320,2120,0.668487,0.646293,0.703469
2122,centered,3/4,9,8,0.621845,0.563978,0.691577,2120,0.582192,0.555787,0.638585
2122,centered,4/4,12,11,0.339696,0.223158,0.399970,2120,0.299268,0.229682,0.315555
2130,raw,1/4,3,2,0.391578,0.263386,0.850347,2122,0.447514,0.237255,0.773503
2130,raw,2/4,6,5,0.562800,0.455955,0.822142,2122,0.584904,0.426712,0.765569
2130,raw,3/4,9,8,0.554931,0.505485,0.787464,2122,0.555036,0.491067,0.736646
2130,raw,4/4,12,11,0.394706,0.287497,0.651430,2122,0.393113,0.255401,0.573777
2130,centered,1/4,3,2,0.528087,0.541305,0.810682,2122,0.519641,0.505864,0.707585
2130,centered,2/4,6,5,0.650758,0.648105,0.819096,2122,0.629855,0.621066,0.750018
2130,centered,3/4,9,8,0.545512,0.531376,0.766955,2122,0.517143,0.516412,0.702711
2130,centered,4/4,12,11,0.242637,0.200155,0.535280,2122,0.199504,0.185776,0.458002
2136,raw,1/4,3,2,0.606038,0.511346,0.866276,2130,0.548174,0.505238,0.816551
2136,raw,2/4,6,5,0.668487,0.569103,0.843547,2130,0.612132,0.557410,0.811844
2136,raw,3/4,9,8,0.618465,0.549747,0.782239,2130,0.584697,0.547893,0.772467
2136,raw,4/4,12,11,0.368635,0.257447,0.600480,2130,0.394528,0.294903,0.573323
2136,centered,1/4,3,2,0.659999,0.607529,0.808339,2130,0.545169,0.583015,0.729399
2136,centered,2/4,6,5,0.704947,0.673578,0.818705,2130,0.621167,0.647624,0.780272
2136,centered,3/4,9,8,0.586629,0.562076,0.743811,2130,0.541517,0.548893,0.726987
2136,centered,4/4,12,11,0.220853,0.204224,0.491968,2130,0.193357,0.216929,0.412345
2139,raw,1/4,3,2,0.462488,0.314784,0.793685,2136,0.346295,0.279866,0.739990
2139,raw,2/4,6,5,0.589745,0.476500,0.776673,2136,0.513670,0.442503,0.738493
2139,raw,3/4,9,8,0.554514,0.495242,0.717376,2136,0.501796,0.476845,0.686554
2139,raw,4/4,12,11,0.442684,0.214893,0.418080,2136,0.309920,0.234766,0.415423
2139,centered,1/4,3,2,0.573355,0.550773,0.759026,2136,0.473199,0.518412,0.684894
2139,centered,2/4,6,5,0.652616,0.649223,0.774606,2136,0.598328,0.623066,0.726871
2139,centered,3/4,9,8,0.536886,0.528943,0.703640,2136,0.492520,0.515555,0.662539
2139,centered,4/4,12,11,0.246615,0.163301,0.363152,2136,0.151753,0.172082,0.330627
2179,raw,1/4,3,2,0.411009,0.173240,0.680271,2139,0.286317,0.162919,0.657164
2179,raw,2/4,6,5,0.569025,0.406484,0.692849,2139,0.485376,0.397483,0.676541
2179,raw,3/4,9,8,0.539080,0.451590,0.646688,2139,0.490483,0.457463,0.632632
2179,raw,4/4,12,11,0.376205,0.185075,0.308615,2139,0.364135,0.198586,0.315069
2179,centered,1/4,3,2,0.514526,0.504305,0.672467,2139,0.437641,0.495139,0.630755
2179,centered,2/4,6,5,0.640507,0.623041,0.711755,2139,0.590326,0.620284,0.684612
2179,centered,3/4,9,8,0.518886,0.499801,0.640074,2139,0.483295,0.504867,0.615094
2179,centered,4/4,12,11,0.176969,0.139487,0.251077,2139,0.152265,0.140558,0.241505
2223,raw,1/4,3,2,0.641091,0.489663,0.837714,2179,0.562645,0.427165,0.670042
2223,raw,2/4,6,5,0.700991,0.568141,0.820444,2179,0.625650,0.513652,0.689662
2223,raw,3/4,9,8,0.653854,0.562652,0.747906,2179,0.593197,0.507047,0.619703
2223,raw,4/4,12,11,0.543408,0.309491,0.475613,2179,0.489146,0.232250,0.311859
2223,centered,1/4,3,2,0.673802,0.588503,0.805607,2179,0.456928,0.483739,0.565419
2223,centered,2/4,6,5,0.721984,0.682715,0.813252,2179,0.576505,0.586217,0.644289
2223,centered,3/4,9,8,0.627439,0.580821,0.723232,2179,0.518817,0.510197,0.579340
2223,centered,4/4,12,11,0.347793,0.245839,0.400026,2179,0.241016,0.170682,0.233462
2224,raw,1/4,3,2,0.423432,0.164364,0.707450,2223,0.240963,0.133267,0.594839
2224,raw,2/4,6,5,0.573707,0.386017,0.716304,2223,0.447494,0.349807,0.632352
2224,raw,3/4,9,8,0.562111,0.477338,0.638694,2223,0.478382,0.440215,0.595063
2224,raw,4/4,12,11,0.413693,0.213324,0.373320,2223,0.339423,0.201657,0.324300
2224,centered,1/4,3,2,0.545104,0.499590,0.677799,2223,0.367399,0.446943,0.522393
2224,centered,2/4,6,5,0.654663,0.619778,0.737879,2223,0.549458,0.568783,0.609294
2224,centered,3/4,9,8,0.536339,0.510382,0.623358,2223,0.460226,0.464658,0.542866
2224,centered,4/4,12,11,0.215180,0.142541,0.291316,2223,0.130728,0.120048,0.173309
2244,raw,1/4,3,2,0.384709,0.240852,0.807126,2224,0.405149,0.207684,0.708599
2244,raw,2/4,6,5,0.567417,0.440207,0.779848,2224,0.550900,0.402643,0.683966
2244,raw,3/4,9,8,0.534582,0.484947,0.712769,2224,0.530728,0.461662,0.642111
2244,raw,4/4,12,11,0.419541,0.209839,0.466999,2224,0.411531,0.197649,0.403557
2244,centered,1/4,3,2,0.516126,0.527450,0.772618,2224,0.486566,0.493755,0.622996
2244,centered,2/4,6,5,0.636402,0.627366,0.790900,2224,0.598569,0.596837,0.674367
2244,centered,3/4,9,8,0.502501,0.504185,0.703706,2224,0.485132,0.479207,0.612323
2244,centered,4/4,12,11,0.216925,0.149499,0.390138,2224,0.190737,0.127875,0.298880
2281,raw,1/4,3,2,0.413044,0.272035,0.806780,2244,0.400751,0.276073,0.752323
2281,raw,2/4,6,5,0.581237,0.464149,0.795472,2244,0.570856,0.447241,0.732772
2281,raw,3/4,9,8,0.561970,0.489073,0.731829,2244,0.536396,0.493984,0.692611
2281,raw,4/4,12,11,0.377788,0.184480,0.492247,2244,0.372347,0.196881,0.483929
2281,centered,1/4,3,2,0.516930,0.518775,0.786341,2244,0.508375,0.530018,0.698662
2281,centered,2/4,6,5,0.645945,0.637500,0.796603,2244,0.632540,0.627893,0.723899
2281,centered,3/4,9,8,0.546644,0.524762,0.723139,2244,0.516995,0.524850,0.676172
2281,centered,4/4,12,11,0.196039,0.153505,0.440888,2244,0.200504,0.146298,0.397673
2348,raw,1/4,3,2,0.364908,0.155765,0.735207,2281,0.296432,0.167352,0.699265
2348,raw,2/4,6,5,0.566098,0.402011,0.747093,2281,0.496548,0.388142,0.720017
2348,raw,3/4,9,8,0.544193,0.469133,0.686497,2281,0.497800,0.440305,0.649923
2348,raw,4/4,12,11,0.421667,0.217299,0.371839,2281,0.401559,0.190698,0.328430
